run_id,batch,task_id,repeat,trial_status,disk_write_success,test_success,clean_audit,unexpected_mutations,overall_success,latency_ms,prompt_eval_count,eval_count
"BASELINE_BATCH_A_M1_EXACT_FILE_rep1","batch_a","M1_EXACT_FILE",1,"VALID_FAIL",false,false,true,0,false,11170,7527,197
"BASELINE_BATCH_A_M1_EXACT_FILE_rep2","batch_a","M1_EXACT_FILE",2,"VALID_FAIL",false,false,true,0,false,10973,7527,197
"BASELINE_BATCH_A_M1_EXACT_FILE_rep3","batch_a","M1_EXACT_FILE",3,"VALID_FAIL",false,false,true,0,false,11005,7527,197
"BASELINE_BATCH_A_M1_EXACT_FILE_rep4","batch_a","M1_EXACT_FILE",4,"VALID_FAIL",false,false,true,0,false,11104,7527,197
"BASELINE_BATCH_A_M1_EXACT_FILE_rep5","batch_a","M1_EXACT_FILE",5,"VALID_FAIL",false,false,true,0,false,11188,7527,197
"BASELINE_BATCH_A_M2_DISCOVER_FILE_rep1","batch_a","M2_DISCOVER_FILE",1,"VALID_FAIL",true,false,false,1,false,19154,12274,296
"BASELINE_BATCH_A_M2_DISCOVER_FILE_rep2","batch_a","M2_DISCOVER_FILE",2,"VALID_FAIL",false,false,false,2,false,14580,12126,188
"BASELINE_BATCH_A_M2_DISCOVER_FILE_rep3","batch_a","M2_DISCOVER_FILE",3,"VALID_FAIL",false,false,false,2,false,18800,13405,233
"BASELINE_BATCH_A_M2_DISCOVER_FILE_rep4","batch_a","M2_DISCOVER_FILE",4,"VALID_FAIL",false,false,false,2,false,18709,13405,233
"BASELINE_BATCH_A_M2_DISCOVER_FILE_rep5","batch_a","M2_DISCOVER_FILE",5,"VALID_FAIL",true,false,false,1,false,24566,13394,381
"BASELINE_BATCH_A_M3_NESTED_FILE_rep1","batch_a","M3_NESTED_FILE",1,"VALID_FAIL",false,false,true,0,false,11349,7608,204
"BASELINE_BATCH_A_M3_NESTED_FILE_rep2","batch_a","M3_NESTED_FILE",2,"VALID_FAIL",false,false,true,0,false,10976,7608,204
"BASELINE_BATCH_A_M3_NESTED_FILE_rep3","batch_a","M3_NESTED_FILE",3,"VALID_FAIL",false,false,true,0,false,3322,590,88
"BASELINE_BATCH_A_M3_NESTED_FILE_rep4","batch_a","M3_NESTED_FILE",4,"VALID_FAIL",false,false,true,0,false,11163,7599,206
"BASELINE_BATCH_A_M3_NESTED_FILE_rep5","batch_a","M3_NESTED_FILE",5,"VALID_FAIL",false,false,true,0,false,3364,590,88
"BASELINE_BATCH_A_M4_OVERWRITE_PROOF_rep1","batch_a","M4_OVERWRITE_PROOF",1,"VALID_FAIL",false,null,true,0,false,3483,584,87
"BASELINE_BATCH_A_M4_OVERWRITE_PROOF_rep2","batch_a","M4_OVERWRITE_PROOF",2,"VALID_FAIL",false,null,true,0,false,3390,584,87
"BASELINE_BATCH_A_M4_OVERWRITE_PROOF_rep3","batch_a","M4_OVERWRITE_PROOF",3,"VALID_FAIL",false,null,true,0,false,3719,584,95
"BASELINE_BATCH_A_M4_OVERWRITE_PROOF_rep4","batch_a","M4_OVERWRITE_PROOF",4,"VALID_FAIL",false,null,true,0,false,3381,584,87
"BASELINE_BATCH_A_M4_OVERWRITE_PROOF_rep5","batch_a","M4_OVERWRITE_PROOF",5,"VALID_FAIL",false,null,true,0,false,3396,584,87
"BASELINE_BATCH_A_M5_SMALL_PATCH_rep1","batch_a","M5_SMALL_PATCH",1,"VALID_FAIL",false,null,true,0,false,11208,7399,197
"BASELINE_BATCH_A_M5_SMALL_PATCH_rep2","batch_a","M5_SMALL_PATCH",2,"VALID_FAIL",false,null,true,0,false,11013,7399,197
"BASELINE_BATCH_A_M5_SMALL_PATCH_rep3","batch_a","M5_SMALL_PATCH",3,"VALID_FAIL",false,null,true,0,false,10793,7399,197
"BASELINE_BATCH_A_M5_SMALL_PATCH_rep4","batch_a","M5_SMALL_PATCH",4,"VALID_FAIL",false,null,true,0,false,10768,7399,197
"BASELINE_BATCH_A_M5_SMALL_PATCH_rep5","batch_a","M5_SMALL_PATCH",5,"VALID_FAIL",false,null,true,0,false,10755,7399,197
"BASELINE_BATCH_A_M6_PRESERVE_SENTINELS_rep1","batch_a","M6_PRESERVE_SENTINELS",1,"VALID_PASS",true,null,true,0,true,10762,7093,133
"BASELINE_BATCH_A_M6_PRESERVE_SENTINELS_rep2","batch_a","M6_PRESERVE_SENTINELS",2,"VALID_PASS",true,null,true,0,true,10860,7093,133
"BASELINE_BATCH_A_M6_PRESERVE_SENTINELS_rep3","batch_a","M6_PRESERVE_SENTINELS",3,"VALID_FAIL",true,null,false,1,false,16684,17499,166
"BASELINE_BATCH_A_M6_PRESERVE_SENTINELS_rep4","batch_a","M6_PRESERVE_SENTINELS",4,"VALID_FAIL",true,null,false,1,false,18279,14557,254
"BASELINE_BATCH_A_M6_PRESERVE_SENTINELS_rep5","batch_a","M6_PRESERVE_SENTINELS",5,"VALID_FAIL",true,null,false,1,false,23847,16818,259
"BASELINE_BATCH_A_M7_LINE_ENDINGS_rep1","batch_a","M7_LINE_ENDINGS",1,"VALID_FAIL",false,null,true,0,false,11056,7399,197
"BASELINE_BATCH_A_M7_LINE_ENDINGS_rep2","batch_a","M7_LINE_ENDINGS",2,"VALID_FAIL",false,null,true,0,false,10868,7399,197
"BASELINE_BATCH_A_M7_LINE_ENDINGS_rep3","batch_a","M7_LINE_ENDINGS",3,"VALID_FAIL",false,null,true,0,false,10840,7399,197
"BASELINE_BATCH_A_M7_LINE_ENDINGS_rep4","batch_a","M7_LINE_ENDINGS",4,"VALID_FAIL",false,null,true,0,false,10775,7399,197
"BASELINE_BATCH_A_M7_LINE_ENDINGS_rep5","batch_a","M7_LINE_ENDINGS",5,"VALID_FAIL",false,null,true,0,false,11004,7399,197
"BASELINE_BATCH_A_M8_DISTRACTOR_FILES_rep1","batch_a","M8_DISTRACTOR_FILES",1,"VALID_FAIL",false,false,true,0,false,10956,7479,197
"BASELINE_BATCH_A_M8_DISTRACTOR_FILES_rep2","batch_a","M8_DISTRACTOR_FILES",2,"VALID_FAIL",false,false,true,0,false,10828,7479,197
"BASELINE_BATCH_A_M8_DISTRACTOR_FILES_rep3","batch_a","M8_DISTRACTOR_FILES",3,"VALID_FAIL",false,false,true,0,false,10774,7479,197
"BASELINE_BATCH_A_M8_DISTRACTOR_FILES_rep4","batch_a","M8_DISTRACTOR_FILES",4,"VALID_FAIL",false,false,true,0,false,10835,7479,197
"BASELINE_BATCH_A_M8_DISTRACTOR_FILES_rep5","batch_a","M8_DISTRACTOR_FILES",5,"VALID_FAIL",true,false,false,1,false,26695,18000,286
"BASELINE_BATCH_A_M9_DISAMBIGUATION_rep1","batch_a","M9_DISAMBIGUATION",1,"VALID_PASS",true,true,true,0,true,11410,9435,126
"BASELINE_BATCH_A_M9_DISAMBIGUATION_rep2","batch_a","M9_DISAMBIGUATION",2,"VALID_PASS",true,true,true,0,true,11037,9435,126
"BASELINE_BATCH_A_M9_DISAMBIGUATION_rep3","batch_a","M9_DISAMBIGUATION",3,"VALID_PASS",true,true,true,0,true,11167,9435,126
"BASELINE_BATCH_A_M9_DISAMBIGUATION_rep4","batch_a","M9_DISAMBIGUATION",4,"VALID_PASS",true,true,true,0,true,11181,9435,126
"BASELINE_BATCH_A_M9_DISAMBIGUATION_rep5","batch_a","M9_DISAMBIGUATION",5,"VALID_PASS",true,true,true,0,true,11060,9435,126
"BASELINE_BATCH_A_M10_RETRY_RECOVERY_rep1","batch_a","M10_RETRY_RECOVERY",1,"VALID_FAIL",false,false,true,0,false,23155,16772,370
"BASELINE_BATCH_A_M10_RETRY_RECOVERY_rep2","batch_a","M10_RETRY_RECOVERY",2,"VALID_PASS",true,true,true,0,true,15919,17179,178
"BASELINE_BATCH_A_M10_RETRY_RECOVERY_rep3","batch_a","M10_RETRY_RECOVERY",3,"VALID_PASS",true,true,true,0,true,15858,17179,178
"BASELINE_BATCH_A_M10_RETRY_RECOVERY_rep4","batch_a","M10_RETRY_RECOVERY",4,"VALID_FAIL",false,false,true,0,false,20862,14545,391
"BASELINE_BATCH_A_M10_RETRY_RECOVERY_rep5","batch_a","M10_RETRY_RECOVERY",5,"VALID_PASS",true,true,true,0,true,15879,17179,178
"BASELINE_BATCH_A_M11_CONSTRAINT_RETENTION_rep1","batch_a","M11_CONSTRAINT_RETENTION",1,"VALID_FAIL",false,false,true,0,false,10816,8380,182
